Date,Scaled_BetaHL_Pred
2018-04-26,3.6506996
2018-04-27,3.6506996
2018-04-28,3.695802
2018-04-29,3.7409043
2018-04-30,3.7634554
2018-05-01,3.7634554
2018-05-02,3.8085577
2018-05-03,3.8311088
2018-05-04,3.8762112
2018-05-05,3.8987622
2018-05-06,3.8987622
2018-05-07,3.9438643
2018-05-08,3.9438643
2018-05-09,3.9664154
2018-05-10,3.9664154
2018-05-11,4.0115175
2018-05-12,4.0115175
2018-05-13,4.05662
2018-05-14,4.05662
2018-05-15,4.05662
2018-05-16,4.079171
2018-05-17,4.079171
2018-05-18,4.079171
2018-05-19,4.079171
2018-05-20,4.1242733
2018-05-21,4.1242733
2018-05-22,4.1242733
2018-05-23,4.146825
2018-05-24,4.146825
2018-05-25,4.146825
2018-05-26,4.146825
2018-05-27,4.214478
2018-05-28,4.2595806
2018-05-29,4.3046827
2018-05-30,4.327234
2018-05-31,4.372336
2018-06-01,4.394887
2018-06-02,4.439989
2018-06-03,4.439989
2018-06-04,4.4625406
2018-06-05,4.5076427
2018-06-06,4.5076427
2018-06-07,4.5301943
2018-06-08,4.5301943
2018-06-09,4.5752964
2018-06-10,4.5301943
2018-06-11,4.5301943
2018-06-12,4.5301943
2018-06-13,4.5076427
2018-06-14,4.5076427
2018-06-15,4.5076427
2018-06-16,4.5076427
2018-06-17,4.5076427
2018-06-18,4.5076427
2018-06-19,4.4625406
2018-06-20,4.4625406
2018-06-21,4.4625406
2018-06-22,4.4625406
2018-06-23,4.5076427
2018-06-24,4.5301943
2018-06-25,4.5752964
2018-06-26,4.6203985
2018-06-27,4.688052
2018-06-28,4.710603
2018-06-29,4.710603
2018-06-30,4.7557054
2018-07-01,4.7782564
2018-07-02,4.8233585
2018-07-03,4.84591
2018-07-04,4.84591
2018-07-05,4.891012
2018-07-06,4.9361143
2018-07-07,4.891012
2018-07-08,4.84591
2018-07-09,4.84591
2018-07-10,4.7782564
2018-07-11,4.7782564
2018-07-12,4.7557054
2018-07-13,4.710603
2018-07-14,4.710603
2018-07-15,4.688052
2018-07-16,4.688052
2018-07-17,4.6429496
2018-07-18,4.6429496
2018-07-19,4.6203985
2018-07-20,4.6203985
2018-07-21,4.6203985
2018-07-22,4.6203985
2018-07-23,4.6429496
2018-07-24,4.6429496
2018-07-25,4.6429496
2018-07-26,4.6429496
2018-07-27,4.688052
2018-07-28,4.688052
2018-07-29,4.688052
2018-07-30,4.688052
2018-07-31,4.688052
2018-08-01,4.710603
2018-08-02,4.710603
2018-08-03,4.710603
2018-08-04,4.7557054
2018-08-05,4.84591
2018-08-06,4.9361143
2018-08-07,5.026319
2018-08-08,5.093972
2018-08-09,5.184177
2018-08-10,5.25183
2018-08-11,5.3194838
2018-08-12,5.342035
2018-08-13,5.409688
2018-08-14,5.45479
2018-08-15,5.499893
2018-08-16,5.567546
2018-08-17,5.5900974
2018-08-18,5.567546
2018-08-19,5.567546
2018-08-20,5.499893
2018-08-21,5.45479
2018-08-22,5.409688
2018-08-23,5.409688
2018-08-24,5.3871374
2018-08-25,5.342035
2018-08-26,5.3194838
2018-08-27,5.3194838
2018-08-28,5.2743816
2018-08-29,5.25183
2018-08-30,5.25183
2018-08-31,5.206728
2018-09-01,5.2743816
2018-09-02,5.409688
2018-09-03,5.567546
2018-09-04,5.702853
2018-09-05,5.815609
2018-09-06,5.9509153
2018-09-07,6.063671
2018-09-08,6.131325
2018-09-09,6.1989784
2018-09-10,6.2891827
2018-09-11,6.379387
2018-09-12,6.4470406
2018-09-13,6.5146933
2018-09-14,6.582347
2018-09-15,6.6500006
2018-09-16,6.7627563
2018-09-17,6.8529606
2018-09-18,6.9657164
2018-09-19,7.03337
2018-09-20,7.1010237
2018-09-21,7.1686773
2018-09-22,7.2588816
2018-09-23,7.3265343
2018-09-24,7.349086
2018-09-25,7.394188
2018-09-26,7.4618416
2018-09-27,7.484392
2018-09-28,7.5745974
2018-09-29,7.597148
2018-09-30,7.642251
2018-10-01,7.6648016
2018-10-02,7.7324553
2018-10-03,7.7775574
2018-10-04,7.800109
2018-10-05,7.845211
2018-10-06,7.890313
2018-10-07,7.890313
2018-10-08,7.9128647
2018-10-09,7.957967
2018-10-10,7.9805174
2018-10-11,7.9805174
2018-10-12,8.02562
2018-10-13,7.957967
2018-10-14,7.800109
2018-10-15,7.7099037
2018-10-16,7.5745974
2018-10-17,7.4618416
2018-10-18,7.349086
2018-10-19,7.2588816
2018-10-20,7.1686773
2018-10-21,7.1010237
2018-10-22,7.0108185
2018-10-23,6.9206142
2018-10-24,6.8529606
2018-10-25,6.785308
2018-10-26,6.7627563
2018-10-27,6.6500006
2018-10-28,6.537245
2018-10-29,6.469591
2018-10-30,6.379387
2018-10-31,6.2891827
2018-11-01,6.1989784
2018-11-02,6.1538763
2018-11-03,6.0862226
2018-11-04,6.018569
2018-11-05,5.9509153
2018-11-06,5.905813
2018-11-07,5.8381596
2018-11-08,5.815609
2018-11-09,5.770506
2018-11-10,5.702853
2018-11-11,5.6351995
2018-11-12,5.5900974
2018-11-13,5.522444
2018-11-14,5.499893
2018-11-15,5.409688
2018-11-16,5.3871374
2018-11-17,5.342035
2018-11-18,5.3194838
2018-11-19,5.2743816
2018-11-20,5.25183
2018-11-21,5.206728
2018-11-22,5.184177
2018-11-23,5.139075
2018-11-24,5.071421
2018-11-25,4.9361143
2018-11-26,4.7782564
2018-11-27,4.688052
2018-11-28,4.5752964
2018-11-29,4.4625406
2018-11-30,4.372336
2018-12-01,4.3046827
2018-12-02,4.191927
2018-12-03,4.1242733
2018-12-04,4.05662
2018-12-05,3.9664154
2018-12-06,3.8987622
