Date,Scaled_BetaHL_Pred
2018-05-21,4.45494
2018-05-22,4.45494
2018-05-23,4.4628687
2018-05-24,4.4787264
2018-05-25,4.4787264
2018-05-26,4.502514
2018-05-27,4.558017
2018-05-28,4.5976615
2018-05-29,4.637306
2018-05-30,4.6769514
2018-05-31,4.7165966
2018-06-01,4.756241
2018-06-02,4.7800283
2018-06-03,4.811744
2018-06-04,4.835531
2018-06-05,4.859318
2018-06-06,4.891034
2018-06-07,4.914821
2018-06-08,4.9306793
2018-06-09,4.9306793
2018-06-10,4.9306793
2018-06-11,4.914821
2018-06-12,4.898963
2018-06-13,4.891034
2018-06-14,4.891034
2018-06-15,4.875176
2018-06-16,4.875176
2018-06-17,4.859318
2018-06-18,4.859318
2018-06-19,4.851389
2018-06-20,4.851389
2018-06-21,4.851389
2018-06-22,4.835531
2018-06-23,4.859318
2018-06-24,4.914821
2018-06-25,4.9703236
2018-06-26,5.0099688
2018-06-27,5.057543
2018-06-28,5.097188
2018-06-29,5.1289034
2018-06-30,5.1685486
2018-07-01,5.1923356
2018-07-02,5.2319803
2018-07-03,5.2557673
2018-07-04,5.2716255
2018-07-05,5.2954125
2018-07-06,5.3271284
2018-07-07,5.3112707
2018-07-08,5.2716255
2018-07-09,5.2478385
2018-07-10,5.2161226
2018-07-11,5.1764774
2018-07-12,5.152691
2018-07-13,5.1289034
2018-07-14,5.1130457
2018-07-15,5.0892587
2018-07-16,5.057543
2018-07-17,5.049614
2018-07-18,5.0178976
2018-07-19,5.0099688
2018-07-20,4.994111
2018-07-21,4.994111
2018-07-22,5.0099688
2018-07-23,5.0178976
2018-07-24,5.0337563
2018-07-25,5.049614
2018-07-26,5.057543
2018-07-27,5.057543
2018-07-28,5.0734005
2018-07-29,5.0892587
2018-07-30,5.0892587
2018-07-31,5.097188
2018-08-01,5.1130457
2018-08-02,5.1130457
2018-08-03,5.1289034
2018-08-04,5.1764774
2018-08-05,5.2716255
2018-08-06,5.3747025
2018-08-07,5.4698505
2018-08-08,5.54914
2018-08-09,5.6125717
2018-08-10,5.691862
2018-08-11,5.7632227
2018-08-12,5.8266544
2018-08-13,5.8821573
2018-08-14,5.9297314
2018-08-15,5.9852343
2018-08-16,6.0248795
2018-08-17,6.0645247
2018-08-18,6.0645247
2018-08-19,6.0248795
2018-08-20,5.9852343
2018-08-21,5.945589
2018-08-22,5.905944
2018-08-23,5.8662996
2018-08-24,5.842512
2018-08-25,5.8107967
2018-08-26,5.7870092
2018-08-27,5.7632227
2018-08-28,5.7315073
2018-08-29,5.70772
2018-08-30,5.691862
2018-08-31,5.6680746
2018-09-01,5.747365
2018-09-02,5.905944
2018-09-03,6.0645247
2018-09-04,6.199317
2018-09-05,6.3261814
2018-09-06,6.445116
2018-09-07,6.556122
2018-09-08,6.6591988
2018-09-09,6.754346
2018-09-10,6.8336363
2018-09-11,6.9208555
2018-09-12,7.000145
2018-09-13,7.0715055
2018-09-14,7.1190796
2018-09-15,7.2142277
2018-09-16,7.3173046
2018-09-17,7.4283104
2018-09-18,7.5155287
2018-09-19,7.594819
2018-09-20,7.689966
2018-09-21,7.753399
2018-09-22,7.8247595
2018-09-23,7.888192
2018-09-24,7.951624
2018-09-25,8.007127
2018-09-26,8.062629
2018-09-27,8.102274
2018-09-28,8.149848
2018-09-29,8.189493
2018-09-30,8.244996
2018-10-01,8.284641
2018-10-02,8.340144
2018-10-03,8.379789
2018-10-04,8.419434
2018-10-05,8.443221
2018-10-06,8.482865
2018-10-07,8.506653
2018-10-08,8.538368
2018-10-09,8.578013
2018-10-10,8.585942
2018-10-11,8.617658
2018-10-12,8.625587
2018-10-13,8.578013
2018-10-14,8.427362
2018-10-15,8.300499
2018-10-16,8.181564
2018-10-17,8.062629
2018-10-18,7.943694
2018-10-19,7.848547
2018-10-20,7.753399
2018-10-21,7.6661797
2018-10-22,7.58689
2018-10-23,7.5076
2018-10-24,7.4283104
2018-10-25,7.35695
2018-10-26,7.309376
2018-10-27,7.2142277
2018-10-28,7.1111507
2018-10-29,7.000145
2018-10-30,6.9129257
2018-10-31,6.8336363
2018-11-01,6.738488
2018-11-02,6.6750565
2018-11-03,6.595767
2018-11-04,6.5244055
2018-11-05,6.4768314
2018-11-06,6.405471
2018-11-07,6.357897
2018-11-08,6.302394
2018-11-09,6.2627487
2018-11-10,6.199317
2018-11-11,6.1279564
2018-11-12,6.0803823
2018-11-13,6.009021
2018-11-14,5.9614477
2018-11-15,5.905944
2018-11-16,5.850442
2018-11-17,5.8107967
2018-11-18,5.7711515
2018-11-19,5.7315073
2018-11-20,5.691862
2018-11-21,5.6680746
2018-11-22,5.6284304
2018-11-23,5.604643
2018-11-24,5.509495
2018-11-25,5.366773
2018-11-26,5.2161226
2018-11-27,5.0892587
2018-11-28,4.9703236
2018-11-29,4.851389
2018-11-30,4.740383
2018-12-01,4.637306
2018-12-02,4.5421586
2018-12-03,4.45494
2018-12-04,4.3756495
2018-12-05,4.29636
2018-12-06,4.224999
